uid,psychopathy,machiavellianism,narcissism,openness,conscientiousness,extraversion,agreeableness,neuroticism,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,psychopathy_norm
2606.0,1.555555556,2.0,2.666666667,7.0,6.0,4.0,6.0,2.5,17.61,0.0,0.0,0.0,0.0,0.0,6.0,18.0,16.0,3.483870968,124.0,432.0,29.0,1.0,1.785329835,2.222716471,2.633468456,430.0,76.0,0.0,0.0,17.07,20.54,71.35,43.02,12.53,8.18,3.54,0.74,2.7,0.81,0.38,4.35,5.89,12.61,7.86,2.1,8.61,1.08,4.02,9.07,3.39,1.74,1.94,1.47,0.28,9.33,0.4,0.15,1.08,6.92,5.01,1.89,0.35,0.71,0.41,12.15,2.2,1.13,1.46,1.59,1.51,0.48,2.71,2.02,2.47,0.91,0.83,0.55,2.09,0.7,0.41,0.51,0.7,11.6,1.66,5.13,5.01,1.54,1.29,1.61,0.26,0.48,0.38,0.3,1.16,0.2,0.33,7.48,3.24,4.78,0.38,1.27,3.34,1.9,2.76,4.35,0.2,10.29,41.43,0.1515151516225895
809.0,2.697586068739452,2.8817389340580952,3.028982234089993,5.908694670290476,3.726084010871427,4.678252032614282,3.317389340580952,3.3217479673857184,25.851085321977813,0.3076936155821179,0.5981889091550727,1.182931857466618,2.7520442182298983,9.337121116514664,27.276791894310108,53.5210123174821,34.30301591605072,7.487481273840901,188.67716276995063,1108.4276333555654,117.4868112029904,0.0,1.6337044462999777,2.057944816733929,2.781097223357121,604.0869467029048,0.8173893405809515,0.8173893405809515,0.1826106594190485,21.984343435418573,20.1386572885757,62.54033465786491,36.60007998697149,9.564801226394414,6.249519433223408,3.3892141116409302,0.4455388716941021,1.6065420177668357,0.4675476943994182,0.3405918549829083,3.3153792511308438,4.559974846629017,10.58948166730736,6.493637236197543,1.9092346510234417,7.084031169034457,0.7792843730553418,3.562987428652373,8.946395072678596,3.252278605238673,1.3564206731808055,1.8085261686271048,2.2365173488515238,0.4112963424955483,6.313729879660119,0.2254823175960024,0.1368242781961565,0.7568967232935854,6.009682710582736,4.022598281777479,1.9570399713315785,0.2833009954138846,0.828541002179635,0.3595998139474833,10.27814941328035,1.4128815681886242,1.0645407808815988,1.2366754245825775,1.7382907586524718,1.030339358983308,0.4534702822961108,2.3040219498467165,1.832222257508832,2.341516853057966,1.0356333234276236,0.6341153785281485,0.4876026092703875,2.2653294003093074,0.7536886750351964,0.5231582603668036,0.5738801061323543,0.5396778616907638,10.608506067586616,1.3883070594585836,4.553879862439652,4.766184884864365,1.5572189274625068,1.3699436837351342,1.861745018229883,0.4230342161771101,0.729199731079096,0.5017325461933881,0.2543102944478255,0.6903415799907696,0.1925536237950123,0.2264245707398419,10.11345705943547,2.51661107829614,4.783050666280998,0.2560886277896337,1.1639824817735838,2.465235490101939,1.660844904227599,0.8797747064052958,2.6136814273027458,0.6152370693288529,15.576143543422704,43.53339997336253,0.5090909091028099
262.0,2.0,1.5,2.0,5.0,4.0,2.5,4.0,1.5,35.94,0.0,0.0,0.0,0.0,5.0,68.0,240.0,23.0,5.601754386,570.0,3193.0,98.0,0.0,1.857332496,2.356025857,3.50174373,3175.0,21.0,0.0,4.0,24.86,18.18,79.78,51.4,15.17,9.95,5.13,0.57,2.0,1.37,0.87,5.22,5.71,16.38,10.67,2.75,11.14,1.25,4.63,10.2,5.44,2.33,2.27,1.78,0.1,8.9,0.73,0.08,0.9,6.0,4.16,1.8,0.36,0.57,0.27,15.15,2.3,1.36,1.95,2.54,1.21,0.47,3.38,3.29,2.75,1.5,0.72,0.41,1.97,0.55,0.62,0.46,0.41,11.67,1.51,4.6,5.66,1.5,1.27,1.76,0.5,0.59,0.27,0.12,0.39,0.24,0.21,3.91,1.86,0.55,0.08,1.3,0.76,0.29,0.03,3.43,0.31,8.91,21.91,0.2727272727024793
1631.0,2.333333333,3.0,2.777777778,4.5,4.0,5.0,4.5,4.0,16.98,0.0,0.0,1.0,12.0,47.0,103.0,170.0,77.0,11.27142857,280.0,3156.0,147.0,1.0,2.765668555,2.88536122,3.874191805,7485.0,242.0,0.0,16.0,78.46,19.37,59.56,30.92,8.24,5.67,3.65,0.26,0.95,0.58,0.24,2.57,3.73,10.35,5.71,1.99,7.19,0.65,4.32,6.58,3.22,1.12,2.23,4.98,0.1,5.53,0.36,0.41,0.4,10.02,8.82,1.16,0.18,0.3,0.28,9.41,1.22,1.28,1.25,1.85,1.03,0.36,1.24,1.9,1.73,0.81,0.44,0.39,5.15,0.62,0.37,3.0,1.21,10.55,1.0,3.96,5.59,1.36,0.97,0.96,0.3,0.27,0.21,0.12,1.24,0.26,0.12,3.76,0.78,9.6,0.61,1.89,1.43,0.66,0.29,2.32,0.52,20.79,49.66,0.3636363635123967
1760.0,2.111111111,2.5,2.888888889,5.5,5.5,4.5,3.5,5.5,10.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,1.674418605,43.0,72.0,30.0,0.0,1.462397998,1.924279286,1.857332496,72.0,34.0,0.0,0.0,10.35,19.33,54.48,28.85,5.88,4.2,2.8,0.7,0.28,0.0,0.42,1.68,4.2,9.24,5.88,3.36,4.76,0.42,3.36,6.58,1.82,1.12,1.68,2.52,0.0,4.2,0.0,0.0,0.42,8.12,5.88,1.96,0.56,0.98,0.42,7.98,0.42,0.56,0.7,1.12,1.26,0.56,2.38,1.12,2.24,1.26,0.14,0.7,2.1,0.56,0.7,0.7,0.14,11.2,1.26,4.62,5.18,0.28,1.54,1.96,0.42,0.28,0.56,0.14,1.68,0.14,0.0,7.84,0.42,5.6,0.0,1.12,9.1,1.82,0.0,0.84,0.7,16.25,44.68,0.3030303029724518
1338.0,2.825257709398085,3.237886564228184,2.8597651739433663,5.868943282114092,5.42235820528523,5.262113435771816,3.0,4.053414923171138,16.48815607228223,0.0,0.0,0.0,0.0,0.0,3.893170153657724,6.048453743087264,12.31056717885908,2.748265418669784,56.80618502765094,141.6112119975504,73.04961180083873,0.0,1.521300053909428,1.6853342501897242,2.13122614106966,136.19381497234906,0.368943282114092,0.0,0.737886564228184,9.610408474984224,18.381056717885908,74.38381181757785,43.742579813643616,13.307081194837249,9.103864718869469,4.966993551813087,0.3164097907805365,2.7016288983409438,0.585726806146309,0.5331056717885908,4.203216475967783,4.146047638106372,13.222300302397656,8.218424002950675,2.160198447203355,9.019889195820808,0.8107706276583904,4.134074746650336,10.16177444425268,4.262247401106038,1.6962113435771815,1.897291222618119,2.077180418438927,1.5670811948372494,7.211144360910071,0.284074746650336,0.1936894328211409,0.7139755230486586,8.33920621118658,4.539889195820808,3.799317015365773,0.3836894328211409,2.3492177917640946,0.4132048953902683,12.150408474984223,1.6519381497234906,1.1862113435771815,1.7045592840812087,2.815143045113759,1.111465192870133,0.3984471641057046,2.516234504732211,2.2975773128456365,2.5817512830976503,1.2166082379838916,0.3772796420406044,0.8909690748617453,4.231850506699328,1.532037373325168,0.5837886564228184,1.3973788656422816,0.9380618502765092,11.784173970252017,1.6962113435771815,4.856322147756374,5.374746150707049,1.7017397025201355,1.4941739702520136,1.6500992236016776,0.2721365969268455,0.4049561784879186,0.7646585076828862,0.3015528358942954,0.8338762994469812,0.1410682984634227,0.2573788656422818,9.82691748936644,2.914704829992945,2.318820897357385,0.0821365969268455,1.3964974338046992,2.054150809096984,0.6317628636751651,0.3606829846342276,3.451453612292618,0.2721365969268455,9.220094222005722,32.77101039557585,0.4848484847438016
1464.0,2.222222222,2.8,3.111111111,7.0,5.0,5.5,4.0,4.0,13.36,0.0,0.0,0.0,0.0,0.0,2.0,7.0,9.0,1.885714286,140.0,264.0,120.0,0.0,1.447158031,1.919078092,2.424881637,266.0,2.0,0.0,0.0,14.71,20.86,70.06,42.28,11.02,6.77,3.47,0.85,1.5,0.67,0.27,4.25,5.42,12.07,7.7,2.17,8.17,0.9,4.9,9.37,3.17,1.75,2.0,1.72,0.2,7.4,0.17,0.07,0.77,7.0,4.47,2.52,0.32,0.92,0.7,11.67,1.57,1.12,1.25,1.8,1.5,0.8,2.4,1.87,1.95,0.82,0.72,0.32,1.6,0.55,0.3,0.47,0.35,12.37,1.32,4.92,6.05,1.55,1.57,1.85,0.3,0.85,0.57,0.32,0.37,0.15,0.15,12.12,1.6,4.3,0.37,1.57,3.67,1.25,0.57,2.22,0.32,9.97,38.76,0.3333333332424242
2486.0,2.5849489032266626,3.2264540125304504,2.336251375835671,5.396810187956756,3.029080250609008,2.82270062652252,3.3968101879567563,4.603189812043244,38.25562781475791,0.0995820517596143,0.1935980335529901,1.1183042871005988,7.509811268129756,26.497484432648623,77.13369478830377,123.129251141517,55.60370502759002,10.45443181935478,226.6797978736888,2284.736644558595,85.28516676644321,0.0,1.917841731564915,2.334012040632567,3.4340113890039534,2717.966185562119,2.851780877131528,0.264540125304504,1.5872407518270242,16.817223154040327,16.768729367372156,71.86910077429194,45.06110746033121,14.148396831734004,9.524547202431458,6.380573246714809,0.3318020438447239,1.895841897379515,0.4857543819239036,0.4305481610939557,4.616526571878223,4.982093950559844,13.675877750653534,8.693356319994814,2.779631336650695,8.75421528143136,1.0008006240034644,4.444045456436832,9.33928547700478,4.072155144331374,1.6779134500530533,1.954120086984097,1.9604484360940997,0.5118076604686213,7.230730314239321,0.2620933026394565,0.1866458109822245,0.7165752228393271,6.038200346899093,3.956226589186105,2.0513683678108485,0.3104867301092419,0.9332799280121428,0.2892795045611065,12.075305101861805,1.812415468558291,1.205738234860026,1.383783690318834,2.238575065023212,1.1758230674712091,0.351704750754255,2.3991445653758827,2.520213443532957,2.1041584858839744,0.8390931766829242,0.6368476517257539,0.5130609090208588,2.0756925676757,0.7620285683336405,0.4300745256625302,0.4808333013947092,0.466415599908716,11.116329366572025,1.291609994457909,4.441200075870279,5.443747841934935,1.3126554298229434,1.170619871583609,2.247600217801075,0.3995092000426765,0.5320204149156206,0.2941718452186889,0.1539463519136493,0.9196793808569812,0.1887908718562727,0.2612162503778701,12.47476836123152,1.9210142361403213,4.399201835349636,0.0857697624608017,1.1055387985821703,1.5801286334753684,1.0304687853345076,0.3161837234527997,3.0732841301886733,0.7562253619546144,12.653977614857528,40.36355529067804,0.4388714734215661
1717.0,2.444444444,3.693621321286159,3.864791658301848,6.468106606430792,5.5,5.45534924900311,5.493621321286159,3.4936213212861587,27.1620727561618,0.0,0.0,0.0,0.0,0.0,4.961727927716951,9.872426425723171,11.897941140578537,3.472745645500044,53.59176456231415,186.97158016899843,0.0,0.0,1.622486562796786,2.349736327197374,2.2455270217412022,178.09915374327525,5.987242642572317,0.0,0.9872426425723172,28.818086396385848,20.06623089509462,69.32270431072858,38.651150689980405,12.286419098803732,8.00415182562821,4.492061387233374,0.3184198559022707,2.051069849800622,0.567703675663017,0.5651522041774805,4.2822672731755205,4.385917645623141,13.236645194790825,7.651217633419844,1.7968106606430794,9.28761652217863,0.8293621321286158,4.10946065454143,7.258930150199378,3.1814235193619904,1.8658885944616792,1.9671150689980403,2.320049261206408,0.9576253632951476,8.705172414222426,0.2171933813659097,0.1283415435344012,1.82150183172986,9.196262474067993,5.200402930767776,3.995859543300217,0.6022180119691134,2.4286169007279,0.3084691171086781,11.318842996714992,1.8239257296411195,1.7943867627318195,1.1871933813659097,2.6260944804038258,1.135407351326034,0.3554856636939036,1.7499216876321304,1.7844360239382269,2.5693330809671533,1.0909422762263452,0.7404319819292378,0.7478312492372939,2.79150183172986,1.3426499938983514,0.698469117108678,0.8268106606430792,0.3084691171086781,10.193386384182553,1.3574485285144635,4.294641909880373,4.926448149965194,0.8391852973479317,1.446300366345972,1.3205102942971074,0.3060452191974183,0.2221687507627061,0.3998724264257232,0.2221687507627061,1.438901099037916,0.2171933813659097,0.4343867627318195,11.795387141281088,1.7968106606430794,4.467428318469519,0.4591360361415244,1.658645951889362,5.619863585309206,0.75523051654535,0.7848970570289269,3.5688720478764537,0.2640823543768585,14.762177591879224,46.43855627059307,0.5909090906735538
2411.0,2.666666667,2.4,3.111111111,6.5,1.5,3.0,6.5,2.0,13.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1.5,42.0,63.0,113.0,0.0,2.079181246,2.873901598,1.806179974,64.0,61.0,0.0,0.0,28.61,18.1,71.16,41.57,12.23,8.24,4.99,0.37,2.62,0.25,0.0,4.0,3.12,12.98,8.74,2.5,9.36,0.75,5.12,8.36,4.49,1.87,2.62,1.75,0.37,7.87,0.62,0.25,1.0,9.11,6.12,2.87,0.5,0.75,0.62,10.86,0.62,1.5,2.0,2.75,1.25,0.37,2.37,3.0,2.75,1.25,1.12,0.37,2.37,0.75,0.62,0.5,0.5,12.61,1.75,5.24,5.99,0.87,0.87,1.75,0.37,0.25,0.5,0.5,1.25,0.12,0.12,6.87,2.75,6.37,0.37,1.75,2.5,0.62,1.87,3.0,0.25,11.86,39.2,0.4545454545950412
615.0,3.061655271385328,3.048170085232572,3.1995275408211064,6.75914957383714,3.361275639244289,4.87957478691857,4.12042521308143,5.37957478691857,18.0963569918498,0.0,0.0,0.0,0.0,6.073196590697124,21.14639318139425,40.03659829534856,29.942141050579952,4.961600197626886,166.77691861222036,757.8560382157119,88.27152570871701,0.0,2.223808874489184,2.3194671260662867,2.884683911581808,770.7615809709433,40.28929474710024,0.0,2.277448721511422,15.6094594362621,18.518619612285065,66.35824302714576,40.50736828701184,10.481889144895373,6.861829914767428,4.3158906434126525,0.5665527770058586,1.1931055540117173,0.3914639318139424,0.3948170085232572,3.620059230127944,4.966706153418629,11.39100380257563,7.510212606540715,1.836800299703456,7.846552777005859,0.8540850426162859,4.172136667592969,10.063931666203516,3.457650725866316,1.7003659829534856,1.9696932471744584,1.9224085042616288,0.5168002997034561,5.89343662080832,0.1696340170465143,0.1089020511395431,0.620212606540715,6.767438119325601,4.564144272744231,2.176068333796485,0.2772255127848858,0.8105193593662564,0.3740850426162859,11.825207305447805,1.8396340170465144,1.0393272642209728,1.2748762386512011,1.9935064531220852,1.1096932471744585,0.4209445724476861,2.512680340930288,2.4578982485639127,1.9872255127848857,0.822927863627885,0.5372255127848858,0.5164935468779145,2.334025812488342,0.878842821011599,0.5696340170465144,0.3989020511395431,0.5570129062441709,11.242680340930288,1.181157178988401,5.789149573837141,4.227556579581488,1.5037190596628005,1.162526964517517,1.340944572447686,0.41,0.8110979488604568,0.4061275639244289,0.2248170085232572,1.1152771377615696,0.2542384190290567,0.2172255127848857,11.551076744488816,1.7747228622384306,3.957497349453544,0.1468595298314001,1.5413454715580546,2.7023249601626227,0.6836841435059178,0.687343973040774,3.201498847970825,0.8804601292383123,14.723517055307903,42.67655277700586,0.4991087344208106
2295.0,2.6959653444663343,2.5230836663555025,2.890105608773067,5.87363119025393,5.5,6.0,4.620893570761791,3.131844048730348,49.30135343203869,4.516425716952836,8.021900955937113,17.28558905339781,25.53832667288995,45.74726238050786,69.9233466542201,85.1103814059009,139.81296524831922,31.79968946929188,125.96802519230964,3111.7236081721403,70.54840052464317,0.0,2.2379175587649454,2.684339025020463,3.515391950947651,3301.693817580265,104.4143649103745,0.0,4.274638575429253,31.064962927128924,21.617893110399518,64.38468240674001,36.93468240674002,9.970100738517532,6.62406044311052,2.765922024365174,0.4778011381441353,2.0613228236183803,0.8889049522031442,0.4275821285847642,3.343512919212092,4.357025838424183,11.037126576941716,6.776141033924546,2.0496714856609435,7.268777914899152,0.8379106429238209,3.465930790627328,9.010328514339056,3.054607967008947,1.3421900955937114,1.798348662042563,1.990884804499638,0.2039509383308338,8.1753832667289,0.3276916333644497,0.1724178714152358,0.8388961859409909,6.360219009559371,4.569680251923097,1.7554840052464318,0.2451642571695283,0.7044984622292616,0.3126368809746069,10.801625039170975,1.523841433551148,1.0665878193054408,1.2908760382374846,1.6966973240851264,1.2435129192120915,0.5527463857542926,2.2621988618558646,1.869224700280048,2.2907752997199524,1.0112133188386945,0.7345072284914149,0.4297809904406289,2.00867717638162,0.7472536142457075,0.4752737619492139,0.5935129192120915,0.3752737619492139,11.469916794006776,1.5164870807879085,5.320893570761792,4.720008766262153,1.816806828864812,1.3708760382374847,1.6064870807879084,0.3321988618558646,0.8896714856609433,0.3231844048730348,0.2102190095593711,1.1727551520164456,0.2521988618558647,0.2550547523898427,15.077314978080782,2.0973455865010866,5.026925099906651,0.5212133188386946,1.546815595126965,3.526513379574368,2.0541874804145115,1.6542794526698903,2.87329390965272,0.2772536142457074,14.49529129447352,50.52363564688224,0.488521579455714
398.0,2.333333333,3.4,3.444444444,5.5,3.5,1.5,3.0,3.0,16.78,0.0,0.0,0.0,0.0,0.0,6.0,11.0,19.0,2.862903226,124.0,355.0,97.0,0.0,2.089905111,2.788875116,2.557507202,361.0,198.0,0.0,3.0,23.24,23.38,55.53,31.85,6.59,3.9,1.53,0.39,1.01,0.5,0.47,2.69,4.18,8.79,5.48,1.7,5.51,0.84,2.57,9.14,2.66,1.04,1.87,2.42,0.15,5.61,0.15,0.07,0.35,4.81,2.86,1.93,0.35,0.62,0.44,9.88,1.28,1.09,1.06,1.51,0.69,1.11,2.3,1.31,1.39,0.67,0.4,0.2,1.36,0.47,0.42,0.17,0.3,10.54,1.51,4.52,4.4,3.06,1.48,1.56,0.22,1.08,0.18,0.25,0.2,0.22,0.13,9.66,1.71,6.52,0.39,0.99,1.34,2.52,1.03,1.68,0.57,17.82,45.11,0.3636363635123967
1919.0,1.777777778,2.2,3.222222222,5.5,4.5,6.5,6.0,1.5,25.48,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,56.0,0.0,2.06069784,2.344392274,2.899273187,793.0,77.0,1.0,0.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.2121212121625343
1686.0,2.333333333,2.6,3.0,6.0,6.0,3.5,4.5,4.0,18.27,0.0,0.0,0.0,0.0,0.0,3.0,21.0,15.0,2.466666667,255.0,629.0,148.0,0.0,1.792391689,1.770852012,2.791690649,619.0,1.0,0.0,1.0,31.25,19.09,64.91,36.72,7.53,4.43,1.9,0.7,1.36,0.14,0.32,3.1,4.53,8.96,5.16,1.35,6.12,0.75,3.43,10.94,3.85,0.98,2.02,2.21,0.06,5.92,0.1,0.09,0.54,6.59,5.01,1.53,0.27,0.66,0.28,12.06,1.48,1.38,1.32,1.81,1.02,0.94,3.29,1.58,1.78,0.96,0.36,0.35,0.96,0.25,0.17,0.11,0.44,13.0,1.63,6.05,5.28,2.93,1.97,1.25,0.25,0.91,0.17,0.13,0.52,0.27,0.2,12.06,3.38,4.68,0.2,0.9,2.9,2.24,0.91,1.0,0.55,14.42,43.87,0.3636363635123967
71.0,2.333333333,3.9,2.111111111,5.5,5.5,4.0,4.5,5.0,37.09,0.0,0.0,0.0,0.0,2.0,62.0,212.0,24.0,4.578796562,698.0,3196.0,69.0,0.0,2.51851394,2.292256071,3.62211036,4189.0,24.0,0.0,16.0,15.05,20.45,70.68,42.19,11.77,7.5,3.76,0.64,2.19,0.54,0.37,4.27,5.21,12.6,7.8,2.63,8.08,0.92,4.74,9.97,3.06,1.64,2.05,1.67,0.14,8.16,0.32,0.19,0.6,6.59,4.3,2.25,0.36,0.77,0.38,12.14,2.22,1.54,1.25,2.16,1.13,0.49,1.87,2.35,2.52,0.99,0.66,0.69,1.58,0.48,0.36,0.22,0.57,10.72,1.42,4.63,4.81,2.45,1.52,1.84,0.33,0.92,0.27,0.32,0.88,0.18,0.32,11.07,2.89,3.37,0.5,1.88,0.64,2.21,3.6,3.65,0.91,12.51,44.17,0.3636363635123967
1260.0,3.3825019664482587,3.4442517695280315,3.3233069315318287,3.8893705761799215,4.266377654292047,3.766377654292047,3.5778741152359843,3.5778741152359843,10.0,0.0,0.0,0.0,0.0,0.0,3.0,1.1557482304719686,12.311496460943935,4.489676010744269,9.85292214076662,25.279383211149927,12.098907984542368,0.0,1.022759183029344,1.6005635156208884,1.2884691880561197,24.96788675020599,1.467244691415906,0.0,0.0,40.73323690422811,26.235003236069677,42.80096647890915,21.549515013631964,4.486910717742164,1.5304206773861275,1.2983558139828946,0.0638567744935071,0.0903339736737418,0.0638567744935071,0.0124598584377574,2.9564900403560364,3.059283872467536,6.37710980751854,4.4090366025061805,1.479023761330378,4.602164408291421,0.1541907481672489,3.907527300386441,7.944910060217939,1.7749453992271185,0.3597784123902475,0.4251926691884743,1.465006420587901,0.0264771991802346,8.868885692914786,0.0264771991802346,0.0,0.0513969160557496,1.2226236092049536,0.823908139196714,0.3987154700082396,0.0513969160557496,0.1806679473474836,0.0264771991802346,4.501512486637965,0.2569845802787482,0.0903339736737418,0.2320648634032332,0.3597784123902475,0.218047522660756,0.1417308897294914,1.7095311424288917,0.501509302119739,0.4501123860639893,0.2055876642229986,0.0638567744935071,0.1541907481672489,0.4251926691884743,0.2710019210212254,0.0638567744935071,0.0,0.1152536905492567,6.930016025694028,0.3597784123902475,2.095786753999374,4.447973660124172,2.6091714864035467,0.2445247218409907,0.3737957531327247,0.0778741152359843,0.0903339736737418,1.1955619818713952,0.0,0.1666506066050064,0.0,1.2080218403091527,7.416339130764642,2.78983943375103,2.6730282608970537,0.0,1.479023761330378,1.27187861480266,1.234499039489387,0.0,3.6630025785454494,1.234499039489387,7.712260768661383,30.744691760229312,0.5033670032539026
1543.0,2.4734949195310696,2.773854572279719,2.789757620361078,5.657681784650351,3.5,4.0,5.0,5.184636430699299,16.100994948220297,0.0,0.0,0.0,0.6307271386014033,2.838272123706315,8.045817108811226,15.57681784650351,22.722361356223857,3.9491812286165935,212.6200147538456,576.5337367286011,94.01344837566457,0.0,1.1172480152164792,1.915912565075902,2.757623923621007,576.1644638672025,4.10781858419579,0.0,0.0,57.80739386127027,16.90021656348391,71.70462064973418,44.33717699900484,11.742401452971311,8.561403031067822,5.0349886358342495,0.4607544985104911,1.4491372197475545,1.295282647467835,0.3280863938146842,3.180998421903488,5.364367463186007,14.103962854021674,7.90733305319859,1.8772783333804144,10.66749258107553,0.5865500368846142,4.347143849623769,10.814689992623077,4.368761128386706,1.6545828687755195,1.8082482374804172,3.430321371542673,0.6093264233223756,8.294662632713989,0.3964691150517474,0.2996227507447544,0.7820218879272705,6.700567610724463,3.90126738941678,2.689758392395797,0.3386254867356632,1.292102809760137,0.443396401191607,12.672995265710464,1.813666526599295,1.5250410398636318,2.5325062610300733,1.7303510472405546,0.9003236873314667,0.5050136799545439,2.2601356416510425,2.335445649027965,1.627574660802793,0.5486254867356631,0.467089129805593,0.4797036725776211,2.3301892035748213,0.8802427654986,0.7722372935167825,0.477628222726572,0.3849327581216772,10.565581290679008,1.2151755236202773,4.721940966094404,4.660621172648243,1.23894917406713,1.330566452830067,1.3287873304013966,0.1779245501489509,0.4905390929209789,0.2206200147538456,0.1226954646048947,0.5355527728755229,0.2016982005958035,0.1626954646048947,8.67935494112586,2.250458171088112,1.583233399631477,0.0853100073769228,0.9688682522342632,1.1010246239181791,0.2790027359909088,0.3965500368846141,2.777386615122369,0.0984636430699298,8.727568871330808,27.138919498369248,0.4155844155095294
281.0,2.666666667,2.7,3.444444444,6.0,3.5,4.5,5.5,2.5,43.47,1.0,3.0,8.0,18.0,60.0,103.0,134.0,110.0,21.83108108,148.0,3231.0,157.0,1.0,2.45331834,2.389166084,4.277655048,18952.0,14.0,0.0,16.0,11.59,19.38,71.03,43.61,11.85,7.74,4.4,0.31,1.74,0.95,0.34,4.11,4.86,12.53,7.88,2.28,8.3,1.02,4.27,9.85,4.27,1.46,2.3,2.44,1.02,7.53,0.12,0.1,0.65,8.28,4.48,3.8,0.21,2.41,0.42,12.31,1.44,1.04,1.29,2.15,1.53,0.34,2.91,2.46,2.41,1.04,0.86,0.5,2.35,0.8,0.38,0.98,0.33,11.58,1.53,5.16,5.0,0.89,1.65,1.52,0.17,0.35,0.34,0.22,1.75,0.17,0.28,11.05,4.93,2.76,0.09,0.91,2.14,1.09,0.89,2.76,0.33,9.48,36.79,0.4545454545950412
1774.0,3.0,3.8,2.0,5.0,5.5,1.5,4.5,7.0,26.023351330505204,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,65.0,0.0,1.397940009,1.748188027,3.703119346,5048.0,1.0,1.0,1.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.5454545454049586
