uid,psychopathy,machiavellianism,narcissism,openness,conscientiousness,extraversion,agreeableness,neuroticism,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,psychopathy_norm
421.0,2.444444444,2.3,3.222222222,5.5,5.5,5.5,6.0,2.0,17.73,0.0,0.0,0.0,0.0,0.0,4.0,16.0,14.0,2.092391304,368.0,770.0,160.0,0.0,1.929418926,2.11058971,2.882524538,763.0,30.0,0.0,3.0,12.63,20.96,74.41,45.88,12.09,8.07,5.09,0.4,1.98,0.28,0.31,4.02,4.18,13.15,8.72,2.21,8.57,1.2,4.85,11.38,4.57,1.59,2.21,2.14,0.33,5.77,0.18,0.08,0.49,6.01,3.4,2.54,0.65,0.79,0.6,13.27,1.87,1.43,1.32,2.14,1.61,0.49,3.31,2.08,2.15,0.91,0.63,0.46,2.81,1.0,0.78,0.38,0.74,13.95,1.79,5.99,6.25,2.04,1.57,1.45,0.51,0.81,0.38,0.24,0.63,0.13,0.21,9.25,3.49,1.98,0.08,1.36,2.22,1.62,0.75,3.26,0.45,7.79,32.84,0.3939393937823692
1912.0,1.666666667,2.8,2.666666667,6.0,3.0,3.0,6.0,4.5,15.16,0.0,0.0,0.0,0.0,0.0,2.0,26.0,10.0,2.614173228,254.0,664.0,141.0,1.0,1.819543936,2.571708832,2.825426118,669.0,122.0,0.0,1.0,21.44,23.38,65.76,38.26,8.62,5.51,2.26,0.69,1.29,0.61,0.64,3.11,5.78,10.85,7.04,2.12,6.86,0.9,3.56,9.66,3.31,1.66,1.7,2.3,0.33,7.85,0.27,0.13,0.94,6.11,3.52,2.55,0.32,1.07,0.45,11.15,1.39,1.32,1.35,1.77,1.22,0.69,2.34,2.02,1.94,0.69,0.78,0.38,1.9,0.61,0.45,0.53,0.49,10.32,1.6,4.62,4.18,2.54,1.73,1.84,0.32,1.3,0.51,0.27,0.47,0.11,0.29,9.69,2.13,5.14,0.03,0.99,1.06,1.15,1.16,3.45,0.27,12.01,37.34,0.181818181892562
1696.0,2.666666667,2.3,2.444444444,6.0,6.0,4.0,5.5,3.0,28.11,1.0,1.0,4.0,8.0,19.0,34.0,48.0,108.0,14.94047619,84.0,1255.0,64.0,1.0,1.973127854,2.222716471,3.059941888,1148.0,0.0,0.0,3.0,25.74,21.66,64.46,38.06,9.25,5.92,1.44,1.13,1.26,1.0,1.09,3.33,4.81,10.84,6.8,1.8,7.04,1.09,3.0,9.62,3.18,1.57,1.99,3.22,0.78,8.66,0.27,0.09,0.9,6.54,3.24,3.28,0.41,1.72,0.44,11.29,1.53,1.47,1.64,1.64,1.09,0.79,2.42,1.78,1.38,0.47,0.59,0.24,1.66,0.53,0.65,0.33,0.23,8.68,1.08,4.28,3.27,3.03,1.3,0.64,0.53,2.24,0.58,0.32,0.5,0.18,0.15,9.5,1.72,4.53,1.37,1.08,1.32,1.08,0.51,1.97,0.18,15.7,39.13,0.4545454545950412
73.0,2.888888889,2.2,3.222222222,6.5,4.0,7.0,5.5,3.0,50.29,0.0,0.0,4.0,13.0,75.0,117.0,126.0,71.0,25.01550388,129.0,3227.0,134.0,0.0,3.29666519,3.065206128,4.435350569,27249.0,47.0,0.0,205.0,11.65,17.39,73.66,45.92,14.26,9.92,6.87,0.39,1.6,0.52,0.54,4.34,4.82,14.1,9.14,2.21,9.81,1.01,3.99,9.74,3.98,1.86,2.1,1.59,0.65,7.08,0.24,0.11,0.74,6.08,3.33,2.73,0.34,1.19,0.47,12.44,1.45,1.3,1.7,2.14,1.17,0.52,2.85,2.19,2.36,0.91,0.45,0.59,3.1,1.2,0.45,1.02,0.81,11.2,1.74,5.0,4.61,1.31,1.17,1.63,0.51,0.85,0.36,0.13,1.04,0.14,0.32,7.37,2.63,3.47,0.23,1.64,3.02,1.19,0.9,3.49,0.55,10.25,35.36,0.5151515151349861
940.0,2.333333333,2.8,2.715379666624773,6.913245388812387,5.26026383356284,5.652981555249546,5.47947233287432,2.780791500688521,35.13916409031672,0.0,1.6529815552495462,4.132453888123865,9.917889331497276,37.3973616643716,83.73509222375228,127.7165164530127,73.84506654836433,10.557054472707446,266.4555124695372,2706.246332005508,35.77076346540609,1.0,1.7819731822599922,2.1350065132577347,3.3979955760509224,2501.6925565896754,53.75366799449184,0.8264907776247731,2.0,20.55253728749209,20.18399583863413,67.17749663759298,40.13863637805894,10.708087631642888,7.022976849053108,3.6805439381409495,0.4557235261023645,1.9608244327064737,0.5244259812894954,0.4013731429253796,3.685209325720958,4.700350465808786,11.793687825827622,7.278822350069704,2.1861640457444294,7.775924609769547,0.9205799005477396,4.067645858287172,9.414905266398264,3.628012395044505,1.5703170844346808,2.0249140798020564,2.1461143648817687,0.2906056925473326,6.971372264962499,0.2522378310760779,0.1738939397971352,0.7179755843592037,6.538298406676747,4.5618148129913445,1.939386924657657,0.2920132123360921,0.7568476449759374,0.3827082950571873,11.219422968393692,1.6007586589347584,1.130330212836416,1.3701572220166287,1.928584787546978,1.1001738094139304,0.4645875622250772,2.4484879629333296,2.0671621922989454,2.352807015083497,1.0704627713168469,0.5425537650868575,0.5295521711683063,2.184479431016974,0.6926210068755885,0.4952741336877672,0.4773981692782612,0.6188020234919531,11.361335380671814,1.5113964714186816,4.823586568689636,5.090958002123905,1.5884012131609906,1.4971431194348463,1.7668630522649684,0.430119717987441,0.658562307332188,0.3281680831625994,0.1835719580342414,0.9238314623624976,0.2421667687776532,0.2113256673446335,9.766671741293708,2.527949210029339,3.596140341500357,0.228951685818439,1.2569055569121204,2.7284903747947453,1.040933626496453,0.7147341490306308,2.6700344581926245,0.3878772994524022,13.586612500827409,39.21484130019719,0.545454545268595
2676.0,3.1396219588844936,3.548175213649841,2.5160022648671148,5.0,4.0968556870577535,5.015721564711234,2.9842784352887657,4.0968556870577535,26.77182521335299,0.0,0.0,0.0,0.0,0.0,2.193711374115506,3.193711374115506,9.387422748231012,2.1166902627338344,56.60752465418829,115.02639053184176,43.303198555125,1.0,1.1163742819213356,1.6310868222282686,2.054060507157155,114.22010190595728,9.86917488472943,0.0,0.581134122346519,11.350083925291123,17.233728073773165,66.18865792252915,41.59380115062773,11.7324031229628,6.935547435905048,3.9438855029216926,0.5206288625884494,2.272290795571804,0.15,0.0426165023054113,4.796855687057754,4.669006180141519,12.3463391518603,7.925861867199273,1.9696463181693515,7.8875743261584335,1.219797896096772,4.607080341839747,8.62909595665375,3.499898948048386,1.7323525969869935,1.9177989809404272,3.545356607441202,0.0,6.1745310651678,0.0426165023054113,0.1771195923761708,0.512038165692769,6.684441288655569,4.6528691321844455,2.0315721564711238,0.2061762984934968,0.6415721564711234,0.7841381328007279,10.780190828463844,1.395749539808275,0.812038165692769,1.3047669953891772,1.9972824457429748,1.4533464168454746,0.6141886587765348,2.108478369504684,2.246075246541883,1.432880407623829,0.7196350427299684,0.4644525640949525,0.1206793885642563,2.130364957270032,0.4561257725176899,0.8984278435288766,0.4713587771285127,0.3144525640949525,11.285772090687042,1.5754463839534336,4.048163938210459,5.690438034124605,1.2745536160465665,2.00303198555125,1.483307166309051,0.120943293882674,0.3706288625884494,0.4837619000913132,0.0780628862588449,0.6208422419310602,0.1345030900707595,0.0780628862588449,10.802010190595729,5.504991650171171,3.3942671598493828,0.5684783695046836,2.8404380341246047,3.251106147249478,1.8268164365213293,0.1771195923761708,3.473683399018465,0.3708927679068671,17.23048856010041,54.54708076884258,0.4628099172156273
294.0,1.0,1.8,2.888888889,5.5,3.0,4.5,6.5,4.0,25.34,0.0,0.0,0.0,0.0,0.0,3.0,32.0,12.0,2.117750439,569.0,1205.0,0.0,0.0,1.880813592,2.053078443,3.080626487,1204.0,10.0,0.0,2.0,18.09,18.79,66.87,39.88,11.54,7.56,4.28,0.63,1.74,0.52,0.39,3.98,4.58,12.14,7.39,2.61,8.04,0.84,4.17,8.97,3.68,1.17,1.8,1.81,0.11,6.72,0.21,0.15,0.71,6.42,4.71,1.68,0.24,0.47,0.36,10.74,1.47,1.04,1.14,1.82,1.03,0.45,2.66,1.79,2.18,1.17,0.4,0.46,1.95,0.39,0.26,0.59,0.77,10.75,1.48,4.53,4.83,2.11,1.18,2.16,0.8,0.64,0.18,0.11,0.91,0.26,0.4,9.45,2.8,7.05,0.07,1.26,2.08,1.31,0.79,3.33,0.58,14.33,44.72,0.0
1798.0,2.333333333,3.8,2.777777778,5.0,5.0,2.0,3.0,5.0,26.023351330505204,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,0.0,1.0,1.079181246,2.075546961,0.84509804,7.0,1.0,1.0,0.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.3636363635123967
2080.0,2.555555556,3.2,2.555555556,3.5,4.0,5.0,3.5,4.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,1.444444444,18.0,26.0,57.0,0.0,0.954242509,1.857332496,1.414973348,26.0,0.0,0.0,0.0,12.88,15.3,80.37,53.88,12.56,6.62,3.88,0.23,0.91,0.68,0.91,5.94,6.16,18.04,11.42,2.97,13.47,0.91,5.25,9.13,4.57,3.88,3.65,3.2,2.05,4.79,0.0,0.0,0.46,7.53,4.34,3.2,0.0,2.05,0.46,16.21,3.2,0.91,1.83,2.28,1.83,0.68,2.97,3.88,1.6,0.68,0.23,0.68,2.28,0.91,0.68,0.91,0.0,8.9,0.46,4.11,4.34,1.14,0.46,0.46,0.23,0.91,0.23,0.68,0.68,0.91,0.0,16.44,5.48,2.05,0.0,1.14,0.0,0.91,0.0,3.42,0.0,6.16,35.62,0.4242424243250687
988.0,2.555555556,3.5,2.333333333,4.5,4.5,3.5,4.5,4.0,44.96,6.0,20.0,30.0,39.0,42.0,45.0,43.0,119.0,74.76744186,43.0,3215.0,123.0,0.0,2.053078443,2.184691431,4.122510771,13259.0,143.0,0.0,2.0,7.73,14.32,76.43,48.16,14.65,8.56,5.96,0.35,1.33,0.42,0.5,6.1,4.27,15.81,10.34,2.48,11.02,1.13,5.96,8.68,5.22,2.23,2.43,1.79,0.25,5.49,0.13,0.1,0.25,6.86,5.14,1.7,0.27,0.61,0.26,13.91,1.95,1.37,1.63,2.29,1.65,0.4,2.61,3.05,1.77,0.69,0.47,0.46,2.93,0.78,0.36,1.11,0.69,11.42,1.85,3.79,5.76,1.74,1.46,1.8,0.43,0.47,0.33,0.11,1.39,0.39,0.2,14.75,1.68,1.21,0.08,1.22,0.63,0.22,0.1,4.47,0.41,13.8,39.25,0.4242424243250687
1118.0,2.5948486786504303,3.052927237820581,2.4967475135066683,4.323180945514518,3.5292723782058077,4.529272378205807,3.4707276217941927,4.206091432691289,30.23409527242741,0.0,0.0,0.0,0.4707276217941927,4.707276217941927,13.768190544854818,24.94619438459094,26.94619438459094,3.240728648236523,237.7468644103433,673.6866445895507,71.55059851271729,0.0,1.1516775224315514,1.4180945987422593,2.8084646483117077,655.5648159357249,67.31168034606829,0.0,0.4707276217941927,11.75151938564222,20.50313355410449,75.10169914569971,46.34134371012453,12.329089757626909,8.024896841858045,3.957404502049598,0.7163925317952521,2.184027045833775,0.4629746292306062,0.7088054091667549,4.304192915768864,5.626439923205278,13.436747967370444,8.443654859614773,1.9029509335255932,9.547286023524531,1.0170490664744063,4.691360460768334,10.525695550767276,4.748994974806857,1.7799526085899746,2.3423417902564645,1.6075397312184716,0.2188528005767804,7.74435184064275,0.2182436573076515,0.0405854475641161,0.7399763042949872,5.904169220063851,3.887096457884432,1.9835363810897093,0.3094382481408966,0.7676345140385227,0.3041218286538257,14.305854475641162,2.0740744372438003,1.4252453323720329,1.5976582097435357,2.262318094551452,1.3582199616026387,0.8757833885261231,3.210118478525064,2.620023695705013,2.7918985169224246,1.0630694120506572,0.8081725701926132,0.7024128773715028,2.4550390160881204,0.7636311639097606,0.4352690280770453,0.2818037341023739,1.0367005759604178,12.069350410382048,1.6265347060253286,5.082483964486541,5.472720921536669,1.5875160355134588,1.253488989679684,1.479414552435884,0.4536074682047479,0.5835126853846969,0.4211471994232195,0.202903542115568,0.8742166114738769,0.1605854475641161,0.2712182865382578,8.956321444680215,3.22337051115462,2.601353515707132,0.3999052171799489,1.578639539231666,2.2512419822432705,3.072903542115568,1.9366225437841769,3.5772386321145087,0.4193197696158328,8.697817134617422,37.66334967597101,0.426332288310394
1851.0,1.111111111,3.0,2.777777778,4.0,6.0,1.0,7.0,3.5,26.023351330505204,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,58.0,0.0,1.477121255,1.748188027,3.148910993,1409.0,20.0,1.0,1.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.0303030302699724
1842.0,2.888888889,2.9,3.666666667,6.0,1.5,4.5,4.5,2.0,38.77,10.0,15.0,19.0,29.0,39.0,46.0,47.0,227.0,59.28301887,53.0,3142.0,133.0,0.0,2.206825876,2.086359831,4.424228071,26560.0,115.0,0.0,0.0,25.31,19.95,21.36,10.14,2.87,2.32,1.19,0.4,0.49,0.18,0.06,0.55,0.68,4.52,2.76,1.44,2.88,0.12,0.82,2.38,0.67,0.27,0.32,1.31,0.43,3.35,0.08,0.04,0.46,2.96,1.92,1.03,0.12,0.6,0.11,2.65,0.27,0.21,0.34,0.31,0.23,0.11,0.75,0.3,0.64,0.2,0.13,0.24,1.29,0.41,0.3,0.47,0.17,3.23,0.28,2.05,0.9,0.36,0.35,0.5,0.33,0.16,0.21,0.82,1.37,0.47,0.05,5.12,2.72,3.27,0.2,1.0,1.71,0.55,0.67,1.44,0.19,9.71,26.72,0.5151515151349861
2889.0,2.555555556,3.9,2.333333333,7.0,4.0,1.5,3.0,6.5,18.47,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.888888889,18.0,34.0,120.0,0.0,0.477121255,1.748188027,1.491361694,31.0,1.0,0.0,0.0,10.59,18.4,75.36,49.6,15.2,10.24,5.76,0.48,3.2,0.64,0.16,4.96,4.8,14.88,8.64,3.84,8.48,1.28,6.56,12.0,4.16,1.12,0.96,1.28,0.0,6.88,0.0,0.16,0.16,5.28,4.32,0.96,0.32,0.16,0.32,13.28,2.08,1.76,2.4,3.52,1.6,0.16,2.4,2.24,2.72,1.6,0.96,0.16,2.24,1.28,0.0,0.8,0.48,12.48,1.6,5.44,5.92,0.48,1.28,1.6,1.28,1.92,0.16,0.0,0.0,0.0,0.16,11.04,1.92,3.04,0.32,0.96,1.76,2.08,0.64,2.56,0.0,8.48,32.8,0.4242424243250687
1622.0,2.333333333,3.417481690487282,2.9694376631740003,4.57497965609698,4.224938968290941,2.0,4.5,4.224938968290941,13.39732262773378,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.57497965609698,1.5416837609643954,57.07457277803658,90.04890142923693,37.04971518535773,0.0,0.660213855592568,1.9690635388585775,1.925693920294872,89.34882005362485,123.68092007577876,0.0,0.0,15.624380404418355,20.720794553147613,68.82143449263228,41.608810394823855,11.40715987650962,7.152942223315423,3.34647924921892,0.2989975587316376,2.633471925413833,0.3564955243413357,0.5117481690487282,4.254217653194198,5.329494710585215,11.953471925413831,7.617978842340859,2.3230073238050872,8.049975587316377,0.7762388108533391,3.6109943037071535,8.49773026641407,3.51319893680342,1.50574979656097,2.391251017195151,2.0865036619025434,0.1947473552926074,7.646727825145708,0.3795109857076307,0.028748982804849,0.9142502034390302,7.876022785171382,4.703496338097456,3.1107782780251974,0.3392542722196341,1.1672575272441172,0.4657579341221777,12.251683068559064,1.816255085975755,1.620745727780366,1.44323962460946,2.1792217219748027,1.563247762170668,0.4255012206341812,2.167713991291655,2.1554849455117653,2.409278684903258,1.3045313296106504,0.6202485759267886,0.6547717679762312,1.9722697335859287,0.5455093581953891,0.5807538653415737,0.3852445071461847,0.5347636304150233,10.31481245578227,1.495004068780604,4.726511799463752,4.208292518757311,1.0695028481464228,1.442518309512718,1.94352075078108,0.3795109857076307,0.5340016275122416,0.2817563066099361,0.3902567134879965,0.6785085444392683,0.1659983724877584,0.172493896829094,8.072950360876632,3.1222209082186816,3.852518309512718,0.086246948414547,1.9205052894147847,1.3742746161226538,1.512286008708345,0.7754768079505575,3.3005541147820328,0.2350040687806039,14.350586665026864,38.946874301247455,0.545454545268595
51.0,2.555555556,2.8,3.222222222,6.5,2.5,5.5,4.0,4.0,57.91,2.0,2.0,12.0,37.0,71.0,78.0,76.0,153.0,42.65789474,76.0,3242.0,76.0,1.0,4.302071054,3.585686278,4.841628474,69443.0,127.0,0.0,1476.0,11.0,20.09,67.73,41.77,11.28,7.14,4.21,0.36,1.66,0.34,0.57,4.14,5.87,12.45,7.68,2.23,8.31,1.01,3.82,10.37,2.81,1.31,2.12,1.34,0.08,6.31,0.11,0.06,0.53,5.22,4.09,1.11,0.19,0.3,0.22,11.27,1.75,1.29,1.43,2.38,0.95,0.47,2.1,2.02,2.59,1.1,0.93,0.47,1.43,0.44,0.28,0.15,0.6,11.09,1.42,5.22,4.57,1.52,1.19,1.89,0.38,0.91,0.3,0.17,0.61,0.15,0.22,14.06,0.66,4.14,0.37,1.12,0.17,0.3,0.28,3.22,0.65,16.57,43.46,0.4242424243250687
2067.0,1.111111111,2.2,2.222222222,6.0,6.0,4.5,4.5,4.0,26.023351330505204,4.0,6.0,22.0,37.0,54.0,62.0,62.0,191.0,48.60606061,66.0,3208.0,126.0,0.0,3.090610708,3.105169428,4.158362492,14400.0,323.0,0.0,84.0,22.98,24.87,69.47,41.66,10.33,6.19,2.86,0.75,1.75,0.22,0.62,4.13,4.52,11.68,7.36,1.23,8.68,0.95,3.91,10.75,4.2,1.44,2.13,1.4,0.01,7.95,0.22,0.12,0.84,5.42,4.42,0.97,0.17,0.19,0.24,13.17,2.25,1.45,1.34,2.29,0.87,0.44,3.09,2.32,2.74,0.78,1.6,0.29,1.75,0.38,0.97,0.18,0.25,10.44,1.22,5.17,3.97,3.71,1.43,1.05,0.19,0.53,0.05,0.03,0.81,0.14,0.16,5.69,3.07,3.16,0.16,1.38,1.61,2.15,0.32,2.71,0.46,15.9,37.67,0.0303030302699724
940.0,3.0155312727292043,3.1139781454702624,3.2532847674584087,6.430109272648689,3.349453636756553,4.779562909405242,3.4301092726486893,5.290327817946069,17.129456883883115,0.0,0.0,0.0,0.0,0.0,3.720437090594758,9.602185452973789,15.462403998271167,2.5465821197557768,75.31201999135584,199.55977524412296,137.65617235200605,0.0,2.262614926793914,1.258190042218588,2.2535972824927475,201.14043088001512,1.139781454702621,0.0,0.860218545297379,20.406406991099495,17.52719787665282,72.92389484983407,44.53948610802218,11.412914643122429,7.596674243295313,3.783872119948135,0.6107519200345766,2.0352731816217235,0.6692480799654233,0.4989267562724797,3.8248425852800905,5.09656172352006,13.531397814547026,7.638274367506905,3.078174836237903,8.76171913823997,0.6798907273513105,5.266568217773186,10.540652388765574,4.377737745643145,1.9581715891113407,2.4674229162033265,2.851709396860283,0.693335498084375,8.019897221604436,0.1255912581881048,0.2718284108886592,1.1168798000864415,8.047422916203326,5.52698907273513,2.493229472562248,0.2615038400691533,1.094196690767641,0.4215070871957156,12.695269934495162,1.4437628472994457,1.598602185452974,1.6416131127178426,1.7706458945124497,1.2751606618464717,0.4232262254356855,2.87,2.59989072735131,1.799893974477873,0.8309672182053932,0.4662371527005544,0.3750546363243447,1.978814236497228,0.6916131127178426,0.3578470182918347,0.6726896035719253,0.3870950982572581,12.07012226115494,1.3044087418118953,5.227316890681199,5.758933250525605,1.318165094858216,1.9340841709923893,1.915160661846472,0.440430596341633,0.512686356445363,0.4731201999135584,0.1032262254356854,1.4506458945124496,0.4662371527005544,0.326883047213004,8.610009741379688,1.741079737980645,2.36451152020746,0.3354819855394154,1.072149734581603,2.723762847299446,1.0755912581881049,0.3010764908540826,1.908277614633468,0.4920437090594758,9.496976084228882,31.206870058706752,0.5601965601312897
1021.0,1.111111111,2.3,2.0,6.0,4.5,4.5,4.5,5.5,16.73,0.0,0.0,0.0,0.0,0.0,2.0,1.0,8.0,1.933333333,75.0,145.0,150.0,0.0,1.146128036,2.06069784,2.152288344,142.0,1.0,0.0,0.0,11.18,22.87,70.4,43.59,8.95,5.51,2.68,0.31,1.57,0.65,0.31,3.44,5.12,13.31,8.95,2.33,7.95,1.49,4.97,12.16,3.63,1.87,2.03,1.68,0.11,6.65,0.08,0.15,0.65,6.88,5.12,1.76,0.34,0.46,0.42,11.97,1.38,1.19,2.03,2.52,1.26,0.38,2.26,1.99,2.41,1.19,0.65,0.57,1.22,0.61,0.31,0.31,0.08,12.31,1.49,5.32,5.77,1.3,2.72,2.41,0.19,0.38,0.42,0.15,0.38,0.27,0.31,8.8,1.61,0.96,0.0,1.53,0.92,1.07,0.08,4.21,0.04,9.48,28.72,0.0303030302699724
1799.0,1.666666667,2.5,2.444444444,6.0,6.0,4.0,6.0,2.5,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.142857143,14.0,16.0,0.0,0.0,0.0,1.681241237,1.204119983,16.0,1.0,0.0,0.0,13.82,16.12,78.95,47.37,11.51,7.57,2.3,0.66,3.62,0.99,0.0,3.95,9.21,14.47,8.22,2.96,8.88,1.32,2.3,12.17,2.96,0.99,2.63,0.66,0.0,8.88,0.0,0.0,0.66,9.87,9.54,0.33,0.0,0.0,0.33,10.2,2.3,0.99,0.99,0.0,1.64,0.0,2.3,0.99,1.97,0.66,1.32,0.0,0.99,0.0,0.66,0.33,0.0,15.13,3.29,4.93,7.24,0.33,1.64,2.96,0.0,0.33,0.66,0.0,0.99,0.0,0.0,8.88,1.64,0.99,0.0,1.32,5.92,0.99,2.63,2.96,0.0,6.58,32.57,0.181818181892562
1324.0,2.6231566808048523,3.047156022199728,2.7473666868472337,4.931575046249433,3.94105497225034,4.11789005549932,4.38210994450068,4.0,10.63905200739991,0.0,0.0,0.0,0.0,0.0,2.0,2.1178900554993194,9.254739963000452,1.7573960032346307,177.9348585570177,305.4253786310168,17.905200739990928,0.0,1.4981508272145587,1.426928522878487,2.484028877196533,307.052748612517,72.802139593005,0.0,2.8821099445006806,23.18739963000453,19.19823535523055,65.46237687416664,38.71467641718734,10.026769413033614,7.068854996753814,4.477131661419247,0.4833471031449614,1.3687141197947572,0.4808410129498413,0.2688210994450068,2.9579144162798,5.564863891305107,10.698582779364028,6.474394663269224,2.048755429229641,7.415870141994485,0.6357049042549479,3.7074282395895146,9.59688380480994,3.35738693015463,1.1277248177597825,1.8498104014799817,2.683181865405424,0.2047156022199728,6.2115750462494335,0.1545260036999546,0.1301895985200181,0.6231575046249433,5.474039827009668,3.6437263001849978,1.794039827009669,0.288672810359873,0.6174939098048797,0.3857049042549478,11.437428239589517,1.6565046077699046,1.4905687955600546,1.2174526003699957,1.7806101049949388,0.9712202099898776,0.4260841012949841,2.530272217389787,2.104946510174875,2.009134626269678,0.6588210994450069,0.4682936133198367,0.5557049042549478,2.217807436629551,0.7530092155398095,0.3996208029599637,0.5137676096198821,0.5765046077699048,11.115218727564663,1.2790520073999092,4.66498781960976,5.206315009249886,2.697707869105378,1.5863806794652515,1.5433471031449617,0.5160841012949842,0.5690106979650249,0.2331575046249433,0.1558945027749659,0.527683508324898,0.1121682025899682,0.2755153057349296,9.170444867255402,2.082002964850431,4.786322421375964,0.4022095120248525,1.42947251387483,4.500075206743691,1.0826956887151384,1.2918546757652971,2.573009215539809,0.7525887090648888,12.002793131837064,40.85723651666724,0.4457478004686062
612.0,1.666666667,3.1,1.888888889,5.0,4.0,2.5,4.5,3.5,38.58,3.0,4.0,10.0,23.0,63.0,96.0,108.0,125.0,28.12173913,115.0,3234.0,49.0,1.0,2.209515015,2.73239376,4.316263972,20714.0,357.0,0.0,7.0,12.23,20.25,73.3,44.74,13.42,8.75,5.09,0.65,1.7,0.81,0.51,4.66,4.39,13.8,8.52,2.39,9.23,1.04,5.36,9.69,4.49,1.98,1.81,1.54,0.76,7.13,0.23,0.2,0.76,7.19,4.58,2.58,0.38,1.15,0.41,12.27,1.55,1.12,1.66,2.11,1.15,0.46,2.57,2.77,2.22,1.05,0.62,0.48,2.26,0.85,0.3,0.75,0.45,12.79,1.58,5.08,6.28,1.71,1.24,2.13,0.42,0.88,0.43,0.14,1.48,0.26,0.41,10.69,1.55,3.04,0.14,1.97,8.99,0.45,0.62,3.23,0.24,12.72,44.05,0.181818181892562
